240, 1030, 5.48172500305, 5.34364680392
241, 1039, 5.45144647844, 5.33381433672
242, 1047, 5.34670757676, 5.31288931065
243, 1059, 5.31569211299, 5.32175408498
244, 1070, 5.35239270781, 5.32489035445
245, 1084, 5.32412335868, 5.36246055027
246, 1097, 5.32191483609, 5.37029337085
247, 1101, 5.33997782271, 5.33388536356
248, 1109, 5.31445559846, 5.32984438778
249, 1125, 5.26268850962, 5.38968690663
250, 1136, 5.23967171071, 5.38973576927
251, 1143, 5.25308176334, 5.41944704931
252, 1152, 5.27978980008, 5.49054337865
253, 1159, 5.3215368965, 5.506108723
254, 1167, 5.27993178325, 5.54348143697
255, 1174, 5.30179497621, 5.51079174377
256, 1184, 5.36874189978, 5.53508229371
257, 1198, 5.44665763116, 5.63493022087
258, 1211, 5.51550031963, 5.73780642969
259, 1232, 5.47856858446, 5.79754011916
260, 1247, 5.45384970186, 5.70789487998
261, 1259, 5.47317778131, 5.68402908485
262, 1273, 5.45145739118, 5.6561194389
263, 1286, 5.47293525117, 5.61841571814
264, 1296, 5.4997648883, 5.61432071309
265, 1304, 5.50559954314, 5.61739550043
266, 1319, 5.46278670658, 5.5126270711
267, 1331, 5.55799710215, 5.47499841447
268, 1344, 5.5490388459, 5.51288985484
269, 1355, 5.50579072989, 5.4820799404
270, 1370, 5.53175694106, 5.49521382831
271, 1382, 5.55790728126, 5.48621508258
272, 1390, 5.55685534348, 5.49083053292
273, 1406, 5.56997585782, 5.49947167365
274, 1414, 5.59982320732, 5.44753595881
275, 1427, 5.72669447757, 5.50891424965
276, 1439, 5.72982226525, 5.46751428744
277, 1454, 5.73861455005, 5.44706381973
278, 1464, 5.75840182443, 5.46699956549
279, 1473, 5.88389402715, 5.48594403182
280, 1490, 5.90137338399, 5.52486706462
281, 1498, 5.86861817012, 5.58086862302
282, 1510, 5.85377175843, 5.5792760067
283, 1519, 5.8341120122, 5.57801019684
284, 1534, 5.83933175423, 5.55669870843
285, 1545, 5.85657364395, 5.51964141101
286, 1555, 5.84594874943, 5.55160952094
287, 1571, 5.79155098447, 5.53501370858
288, 1574, 5.8249628084, 5.54328553233
289, 1592, 5.91067083595, 5.55667381755
290, 1603, 5.91000581147, 5.56853934515
291, 1612, 5.99301722185, 5.54206836159
292, 1620, 5.97273748383, 5.54428118934
293, 1631, 5.99482336893, 5.51349445963
294, 1638, 6.00829391775, 5.42209068599
295, 1650, 6.0093731443, 5.45290299271
296, 1665, 5.97896042552, 5.4230812311
297, 1679, 5.88824518044, 5.47224799162
298, 1697, 5.94377675721, 5.51014821155
299, 1711, 5.94246181276, 5.45252660562
300, 1730, 6.00144893666, 5.43969467333
301, 1741, 6.00893189275, 5.46641833975
302, 1746, 6.02435383315, 5.43426668244
303, 1761, 6.05519702481, 5.39059157126
304, 1772, 6.16276707285, 5.41358776334
305, 1790, 6.0766750056, 5.42022714774
306, 1811, 6.16673260538, 5.4593783902
307, 1828, 6.14276933491, 5.52293060693
308, 1843, 6.22619043556, 5.53462974726
309, 1858, 6.21323944455, 5.53037979884
310, 1878, 6.12678766038, 5.47425594548
311, 1891, 6.16531239369, 5.56054574279
312, 1903, 6.21356824628, 5.58118709141
313, 1918, 6.31557510306, 5.56727938798
314, 1942, 6.29936006832, 5.60275138098
315, 1960, 6.23989782057, 5.47567585181
316, 1975, 6.2848543191, 5.53181288171
317, 1995, 6.30407211517, 5.5993145732
318, 2007, 6.30959993337, 5.63367630599
319, 2027, 6.3746888701, 5.64508838298
320, 2046, 6.28209898227, 5.64529582848
321, 2062, 6.30213769434, 5.5121328326
322, 2075, 6.40431771702, 5.53945745909
323, 2087, 6.42531777372, 5.56814222055
324, 2107, 6.41156884912, 5.58651469995
325, 2129, 6.4127583866, 5.66849451511
326, 2144, 6.43343464615, 5.76683194067
327, 2158, 6.52889173949, 5.83208968163
328, 2174, 6.52278264413, 5.79952974226
329, 2190, 6.56983204829, 5.78020170531
330, 2206, 6.55950544242, 5.75447314414
331, 2223, 6.58683112462, 5.77794689455
332, 2246, 6.71574002787, 5.80670965618
333, 2267, 6.63115469749, 5.84638840955
334, 2291, 6.60276501379, 5.73429339659
335, 2308, 6.56863923012, 5.82828757015
336, 2328, 6.59782586912, 5.76515341735
337, 2344, 6.58478449709, 5.84384592288
338, 2357, 6.7090820132, 5.84091873914
339, 2387, 6.75841204466, 5.85567292658
340, 2408, 6.75860713866, 5.82798790353
341, 2429, 6.7183231091, 5.84647011983
342, 2445, 6.6347437276, 5.84920210459
343, 2461, 6.61727000989, 5.88062484123
344, 2476, 6.57911805494, 5.88745563976
345, 2495, 6.66072112157, 5.96775385313
346, 2518, 6.70020160171, 5.96980208447
347, 2541, 6.76783028854, 5.91051459595
348, 2563, 6.7286593526, 5.8768879908
349, 2577, 6.89344055007, 5.90643088985
350, 2607, 6.8431565875, 5.95787954701
351, 2628, 6.91982754708, 5.91527158101
352, 2651, 6.91379587032, 5.93998889922
353, 2670, 6.87322185433, 5.89859142124
354, 2695, 6.83862833599, 6.0368720903
355, 2720, 6.87952430926, 5.97757685266
356, 2742, 6.97174932062, 5.96891698887
357, 2770, 6.9389335046, 5.96931126717
358, 2788, 6.90899750797, 6.00567963492
359, 2816, 6.8859089593, 5.79701815335
360, 2848, 6.94022407882, 5.78777246738
361, 2871, 7.1494033526, 5.87614638127
362, 2899, 7.10197701594, 5.9466232895
363, 2918, 7.07579157411, 5.89011126631
364, 2956, 7.01450299415, 5.86082729534
365, 2990, 7.22062034898, 5.82546759572
366, 3020, 7.1339149915, 5.83457813592
367, 3039, 7.25367317142, 5.90257903821
368, 3061, 7.23930063567, 5.87500469931
369, 3077, 7.31553418663, 5.87875945098
370, 3096, 7.41192572916, 5.87282901626
371, 3120, 7.44168782741, 5.88095300421
372, 3143, 7.41873722791, 5.93463422688
373, 3161, 7.41653552315, 5.92542565233
374, 3191, 7.39833138444, 5.91202372388
375, 3201, 7.39236317425, 5.8904387795
376, 3220, 7.34178855484, 5.94396592262
377, 3246, 7.25654177239, 5.94749977407
378, 3268, 7.23102698555, 5.95874849697
379, 3285, 7.22083043852, 5.95466086138
380, 3313, 7.1962124139, 5.93051080608
381, 3332, 7.17922719674, 5.90499191628
382, 3354, 7.16339530968, 5.87016688835
383, 3384, 7.142131762, 5.88934143632
384, 3401, 7.14672182894, 5.88209730107
385, 3415, 7.14593878381, 5.92515245887
386, 3433, 7.08811044979, 5.90796352107
387, 3447, 7.07260998158, 5.96585249382
388, 3479, 7.03413627964, 6.07476687753
389, 3501, 7.09818971989, 6.01010075274
390, 3519, 7.02648675172, 6.01019737168
391, 3537, 7.03106972898, 5.95999179719
392, 3548, 7.05564827119, 5.93116688727
393, 3575, 7.09919066798, 5.86952509845
394, 3593, 7.14960813112, 5.87336877768
395, 3617, 7.1859332968, 5.84235056931
396, 3623, 7.19275621222, 5.89079287339
397, 3643, 7.24991812998, 5.88446386615
398, 3681, 7.26809968224, 5.89753786369
399, 3699, 7.3000932975, 5.93035072468
400, 3721, 7.27543958308, 5.9387542818
401, 3736, 7.29123497145, 5.94320104159
402, 3746, 7.28601851604, 5.93325994997
403, 3769, 7.29582681724, 5.96273148012
404, 3785, 7.28106428888, 5.9306581981
405, 3806, 7.23624521141, 5.9465113163
406, 3815, 7.23073287969, 6.04745044789
407, 3825, 7.24564211402, 6.02517461116
408, 3846, 7.33866510159, 5.98000193643
409, 3863, 7.48038116936, 6.01990332195
410, 3876, 7.51847864368, 6.02569232857
411, 3890, 7.42272903031, 6.01518218696
412, 3914, 7.4957334615, 5.97548126001
413, 3930, 7.5259902375, 5.95189538724
414, 3955, 7.49037775833, 6.06088713105
415, 3962, 7.50537961363, 6.15410185071
416, 3972, 7.50035442854, 6.16488317541
417, 3992, 7.49034774133, 6.13539854144
418, 4010, 7.53157920271, 6.14521272237
419, 4017, 7.53262592917, 6.13174702099
420, 4026, 7.53125887743, 6.06004577597
421, 4051, 7.54427732253, 6.01925840848
422, 4067, 7.6314559972, 5.98600404056
423, 4070, 7.6641436287, 6.01467098903
424, 4091, 7.64816714002, 5.97245776059
425, 4104, 7.59228087459, 5.93141219075
426, 4121, 7.66694514654, 5.98193900778
427, 4137, 7.66711427879, 6.0796951602
428, 4139, 7.67316862182, 6.08715522433
429, 4155, 7.64645633188, 6.04281981034
430, 4172, 7.65033639347, 6.03663852001
431, 4190, 7.61629718868, 6.08158396782
432, 4203, 7.62896437153, 6.07321904361
433, 4211, 7.6644448425, 6.04534707979
434, 4229, 7.67682939636, 6.02882601679
435, 4236, 7.69125515192, 6.04034235407
436, 4249, 7.72428711627, 6.0643453653
437, 4272, 7.77336713343, 6.01000439865
438, 4283, 7.79298731696, 6.03575637789
439, 4307, 7.82648349008, 5.95073828912
440, 4319, 7.90147384793, 6.01924991706
441, 4331, 7.8734992851, 6.09046136272
442, 4341, 7.86481547235, 6.03142907432
443, 4367, 7.9151028844, 6.10036495861
444, 4375, 7.90933600746, 6.13372974042
445, 4382, 7.89952356249, 6.13887976222
446, 4388, 7.91448004381, 6.19727217357
447, 4401, 7.94292470508, 6.15398586216
448, 4412, 7.96784971094, 6.06148683983
449, 4424, 8.01778182266, 6.05797123539
450, 4439, 7.99539322006, 6.01809484409
451, 4443, 8.06822332317, 6.05922220566
452, 4443, 8.18165212893, 6.04835118078
453, 4466, 8.20103132338, 6.05377296691
454, 4469, 8.18850820441, 6.09064932926
455, 4487, 8.1829251571, 6.02027777937
456, 4486, 8.23836474009, 6.0698305654
457, 4503, 8.22888181087, 6.10518259235
458, 4502, 8.27534860431, 6.10805373078
459, 4510, 8.29974261363, 6.20865746633
460, 4513, 8.25673504457, 6.22970517528
461, 4518, 8.32862695808, 6.20968490136
462, 4538, 8.38863466858, 6.15692265144
463, 4544, 8.36617283154, 5.97222437646
464, 4547, 8.34301410405, 6.01101326595
465, 4553, 8.40087854101, 5.98462781993
466, 4561, 8.42549933834, 6.02810156884
467, 4566, 8.43305845244, 6.07845922081
468, 4567, 8.4556645806, 6.06785556686
469, 4574, 8.47604617075, 6.10034979483
470, 4581, 8.52757090359, 6.19605468386
471, 4594, 8.44599312632, 6.23475096902
472, 4590, 8.50283851455, 6.2278166537
473, 4590, 8.48159491505, 6.28921850786
474, 4613, 8.55531232937, 6.32335313994
475, 4608, 8.5695763772, 6.44312612683
476, 4612, 8.57418653461, 6.50171191087
477, 4616, 8.69175924945, 6.51455893245
478, 4620, 8.70156996425, 6.6082376404
479, 4629, 8.76205938289, 6.60476415982
480, 4623, 8.81555520041, 6.59787367092
481, 4635, 8.79021097258, 6.46700303804
482, 4636, 8.72814581661, 6.43021992287
483, 4634, 8.78506029636, 6.42176627888
484, 4641, 8.68486980749, 6.40948575638
485, 4647, 8.69602241594, 6.47052813859
486, 4653, 8.64358062092, 6.4428656555
487, 4662, 8.66603049282, 6.5712518261
488, 4661, 8.70778235138, 6.60420664824
489, 4671, 8.72787804447, 6.60771743498
490, 4667, 8.73415485837, 6.60453690917
491, 4670, 8.82155858073, 6.65378076292
492, 4677, 8.90649414948, 6.71314392461
493, 4670, 8.93073087899, 6.7204378734
494, 4679, 8.93495994012, 6.78065082244
495, 4682, 9.025118124, 6.82875233464
496, 4689, 9.1234577122, 6.85017738399
497, 4683, 9.135224454, 6.95746719514
498, 4695, 9.11264404336, 6.93261627647
499, 4691, 9.11130849335, 6.95243929689
500, 4695, 9.12841324306, 6.88799189182
501, 4696, 9.16751785329, 6.91321837387
502, 4707, 9.28880912732, 6.87101812074
503, 4702, 9.3150697417, 6.72794468554
504, 4707, 9.39140240456, 6.79736405989
505, 4702, 9.32575727868, 6.81016391437
506, 4699, 9.34033228657, 6.79284712837
507, 4705, 9.34913338833, 6.76300601888
508, 4705, 9.31620480072, 6.80802745747
509, 4710, 9.2844193005, 6.8152189397
510, 4715, 9.28751022792, 6.68546854006
511, 4716, 9.2591228971, 6.6240844809
512, 4709, 9.19119296034, 6.63950381368
513, 4720, 9.22713878061, 6.60317948841
514, 4724, 9.14068721099, 6.6515007363
515, 4722, 9.12648949533, 6.64732126481
516, 4722, 9.19170972464, 6.58521460256
517, 4715, 9.21355915351, 6.52957332004
518, 4715, 9.22596332214, 6.6477910931
519, 4721, 9.25948218936, 6.67804206873
520, 4722, 9.20888383376, 6.70445475989
521, 4723, 9.23962704897, 6.66614709484
522, 4722, 9.24960838901, 6.67979756653
523, 4720, 9.31681657924, 6.76097183126
524, 4719, 9.37038473729, 6.66078677231
525, 4722, 9.30923937451, 6.74179109426
526, 4728, 9.40115893135, 6.72317815572
527, 4722, 9.37690986797, 6.77332560358
528, 4727, 9.38821833932, 6.81698965698
529, 4718, 9.39981146143, 6.8473753545
530, 4723, 9.3959235523, 6.7840929131
531, 4726, 9.36541862446, 6.80113921737
532, 4729, 9.39331427762, 6.79785337145
533, 4716, 9.46629370624, 6.76399901615
534, 4719, 9.52436416399, 6.77043297696
535, 4725, 9.55888652074, 6.82038244961
536, 4723, 9.57601447023, 6.81097274901
537, 4719, 9.66886281603, 6.80839825744
538, 4715, 9.78429453991, 6.88341618814
539, 4717, 9.77273232824, 6.81095816549
540, 4718, 9.83520701474, 6.80897107083
541, 4720, 9.84543220704, 6.80217620812
542, 4725, 9.88779459277, 6.84967031937
543, 4727, 9.89791362845, 6.8509104382
544, 4730, 9.91381117447, 6.79747270133
545, 4724, 10.0386530178, 6.7614916156
546, 4726, 10.0604904524, 6.76534024067
547, 4727, 10.05370435, 6.74055004178
548, 4728, 10.0449171345, 6.81804903987
549, 4728, 9.96508003676, 6.7845653163
550, 4726, 9.96304350245, 6.77066894152
551, 4731, 9.97143390735, 6.74374943319
552, 4722, 9.95487437263, 6.69095083598
553, 4720, 9.96316998345, 6.73008022017
554, 4723, 9.97331486818, 6.65123849666
555, 4726, 9.92606526844, 6.64459321748
556, 4728, 9.91211405098, 6.5973477528
557, 4734, 9.94503980065, 6.60097054434
558, 4726, 10.0232204311, 6.48889502649
559, 4724, 9.98257442512, 6.45467459404
560, 4734, 9.8687006875, 6.40916924336
561, 4728, 9.93368721455, 6.34613427467
562, 4733, 10.0277437869, 6.35023839804
563, 4727, 10.1012033153, 6.48235667033
564, 4722, 10.0448400673, 6.45715918799
565, 4734, 10.0381291592, 6.44058507676
566, 4729, 10.0425469031, 6.36408131905
567, 4730, 9.99579422957, 6.39352528806
568, 4737, 9.99120162512, 6.41161376405
569, 4730, 9.96730873336, 6.43183177057
570, 4730, 9.93605633759, 6.4191900132
571, 4726, 9.91811399912, 6.37753604548
572, 4731, 9.92719021621, 6.46032855728
573, 4736, 9.89789537933, 6.48407624116
574, 4727, 9.87740791347, 6.45615245593
575, 4723, 9.95531147109, 6.48563853576
576, 4718, 9.98823918009, 6.59718032503
577, 4724, 10.0287048939, 6.60072575088
578, 4736, 9.99145102441, 6.64468893765
579, 4730, 10.0729383179, 6.59166479762
580, 4729, 10.0425178499, 6.66506368632
581, 4731, 9.8033607501, 6.6553657827
582, 4726, 9.74687820319, 6.64704885428
583, 4729, 9.70548574844, 6.62585457818
584, 4733, 9.72784199849, 6.70277233017
585, 4723, 9.75900408289, 6.75189534817
586, 4726, 9.72836569735, 6.7350939105
587, 4728, 9.69260184922, 6.8243237463
588, 4731, 9.65652362757, 6.78698524113
589, 4729, 9.658733366, 6.70573738581
590, 4729, 9.69893396686, 6.67526524051
591, 4723, 9.65183233528, 6.62987024
592, 4719, 9.60583853952, 6.70075588245
593, 4731, 9.52317911161, 6.6858370301
594, 4722, 9.51032611804, 6.64768627726
595, 4724, 9.59914736166, 6.61389669476
596, 4733, 9.57537560341, 6.62244245462
597, 4726, 9.4916019777, 6.71869166402
598, 4724, 9.4786254124, 6.60912531139
599, 4725, 9.37866890636, 6.70014393976
600, 4733, 9.26261771706, 6.71627772056
601, 4731, 9.14586824555, 6.74646066282
602, 4727, 9.06218477427, 6.87224520041
603, 4731, 9.10297864602, 6.7838188242
604, 4735, 9.07376958917, 6.84207309685
605, 4732, 9.06054737109, 6.94593716437
606, 4734, 8.98462223259, 6.86411876081
607, 4729, 8.91474342529, 6.82961805134
608, 4733, 8.91735594723, 6.79002937115
609, 4728, 8.87188998186, 6.80397490696
610, 4723, 8.91674085204, 6.78261302501
611, 4733, 8.89884262963, 6.7691695889
612, 4740, 8.92506532743, 6.85242368989
613, 4733, 8.90994558226, 6.81018440747
614, 4735, 8.91668562051, 6.76051212209
615, 4728, 8.95391502342, 6.80823486809
616, 4729, 8.97250506619, 6.82022979213
617, 4734, 8.82341568839, 6.70344464942
618, 4734, 8.99833990784, 6.61548305493
619, 4730, 9.00183898114, 6.53289445624
620, 4729, 9.02343353562, 6.51108576248
621, 4733, 8.97820436106, 6.35956660093
622, 4728, 8.98596720215, 6.36099289098
623, 4735, 9.01326146146, 6.40561671279
624, 4730, 9.08697784459, 6.47629142481
625, 4729, 9.02144778989, 6.42956197162
626, 4721, 9.02348508138, 6.44190632123
627, 4729, 8.96976243619, 6.46848904898
628, 4729, 9.04171024241, 6.38410137085
629, 4728, 9.14379060296, 6.35053144162
630, 4735, 9.18515225253, 6.35332169976
631, 4735, 9.20625154721, 6.31335168682
632, 4734, 9.15596911557, 6.40336179753
633, 4731, 9.16557753125, 6.42864886958
634, 4735, 9.08689913106, 6.42589529224
635, 4735, 9.0419248488, 6.35698192583
636, 4730, 8.98669559748, 6.4360261609
637, 4731, 9.01562694084, 6.45136821663
638, 4723, 9.05865420875, 6.33270724544
639, 4729, 9.13806664427, 6.3743721542
640, 4734, 9.31423181393, 6.33708525094
641, 4730, 9.43542236739, 6.37312471891
642, 4732, 9.30151173767, 6.36251339118
643, 4738, 9.33751934444, 6.3549962791
644, 4725, 9.36064496984, 6.33153806856
645, 4735, 9.44496851637, 6.24498601598
646, 4744, 9.33969016743, 6.20608924257
